time,dat,soil_temp_stacked
DAT135 06:10,135,5.167334843323924
DAT135 06:15,135,5.037680389363431
DAT135 06:20,135,4.99993186759545
DAT135 06:25,135,4.9537018640669475
DAT135 06:30,135,4.962097917803428
DAT135 06:35,135,4.93279371110201
DAT135 06:40,135,4.901687867925054
DAT135 06:45,135,4.840091763731065
DAT135 06:50,135,4.810689650573019
DAT135 06:55,135,4.804358300999546
DAT135 07:00,135,4.768051681440766
DAT135 07:05,135,4.75073815489451
DAT135 07:10,135,4.706427820730595
DAT135 07:15,135,4.659003583687584
DAT135 07:20,135,4.6360720057535385
DAT135 07:25,135,4.611373562171306
DAT135 07:30,135,4.608720015494057
DAT135 07:35,135,4.5651464123163334
DAT135 07:40,135,4.500272777765751
DAT135 07:45,135,4.459758482872005
DAT135 07:50,135,4.404549473647056
DAT135 07:55,135,4.376189080961023
DAT135 08:00,135,4.380899295195251
DAT135 08:05,135,4.36553767651268
DAT135 08:10,135,4.335093284857477
DAT135 08:15,135,4.329137430188626
DAT135 08:20,135,4.322834625132352
DAT135 08:25,135,4.331328292445889
DAT135 08:30,135,4.3263348661146965
DAT135 08:35,135,4.314065873674283
DAT135 08:40,135,4.320882518700702
DAT135 08:45,135,4.3254755387254376
DAT135 08:50,135,4.327517745550883
DAT135 08:55,135,4.316342983295125
DAT135 09:00,135,4.319169114441024
DAT135 09:05,135,4.327780130750155
DAT135 09:10,135,4.316613116797978
DAT135 09:15,135,4.310677869804474
DAT135 09:20,135,4.312428987010706
DAT135 09:25,135,4.3681412137352424
DAT135 09:30,135,4.341010413176408
DAT135 09:35,135,4.357539350813479
DAT135 09:40,135,4.385498080877704
DAT135 09:45,135,4.377038689679993
DAT135 09:50,135,4.371583003846145
DAT135 09:55,135,4.40355348899054
DAT135 10:00,135,4.421463103880014
DAT135 10:05,135,4.453762274242843
DAT135 10:10,135,4.542424200778839
DAT135 10:15,135,4.553799858705167
DAT135 10:20,135,4.648403643111103
DAT135 10:25,135,4.801552875108222
DAT135 10:30,135,4.7918240115769395
DAT135 10:35,135,5.026808597371105
DAT135 10:40,135,5.233778312028422
DAT135 10:45,135,5.320835677483403
DAT135 10:50,135,5.404547797927641
DAT135 10:55,135,5.503477951221549
DAT135 11:00,135,5.828898988133379
DAT135 11:05,135,6.018484611128769
DAT135 11:10,135,6.115146781837985
DAT135 11:15,135,6.217099423488893
DAT135 11:20,135,6.433653071136677
DAT135 11:25,135,6.536189482170535
DAT135 11:30,135,6.68394099248415
DAT135 11:35,135,6.929062326848604
DAT135 11:40,135,6.962113004871737
DAT135 11:45,135,7.112311728757101
DAT135 11:50,135,7.246573053136369
DAT135 11:55,135,7.36671692895225
DAT135 12:00,135,7.653981131106934
DAT135 12:05,135,7.89802345968646
DAT135 12:10,135,7.961624911139031
DAT135 12:15,135,8.218866044972817
DAT135 12:20,135,8.31724256108135
DAT135 12:25,135,8.431488870342546
DAT135 12:30,135,8.66279972946924
DAT135 12:35,135,8.657880453537715
DAT135 12:40,135,8.697684509167855
DAT135 12:45,135,8.740750605861676
DAT135 12:50,135,8.856582940532254
DAT135 12:55,135,8.899450903423299
DAT135 13:00,135,8.97534784897032
DAT135 13:05,135,9.120613228454822
DAT135 13:10,135,9.352083463361295
DAT135 13:15,135,9.654449404264346
DAT135 13:20,135,9.88484089769442
DAT135 13:25,135,10.212506315779144
DAT135 13:30,135,10.359513696006761
DAT135 13:35,135,10.642023422422918
DAT135 13:40,135,10.789907115810244
DAT135 13:45,135,10.941496055909592
DAT135 13:50,135,11.292046645802865
DAT135 13:55,135,11.670321600405265
DAT135 14:00,135,11.687847037712583
DAT135 14:05,135,12.379677136448027
DAT135 14:10,135,12.457068330226354
DAT135 14:15,135,12.70232775576038
DAT135 14:20,135,12.946014946320535
DAT135 14:25,135,13.01822758763512
DAT135 14:30,135,13.234288449606074
DAT135 14:35,135,13.318810566454601
DAT135 14:40,135,13.362826250768162
DAT135 14:45,135,13.682249964479674
DAT135 14:50,135,13.721828556753112
DAT135 14:55,135,13.946149166752775
DAT135 15:00,135,13.964774714849241
DAT135 15:05,135,14.055122522151326
DAT135 15:10,135,14.18535114824604
DAT135 15:15,135,14.465067137323285
DAT135 15:20,135,14.496898159517942
DAT135 15:25,135,14.587429345995613
DAT135 15:30,135,14.679960817366613
DAT135 15:35,135,14.815460950020086
DAT135 15:40,135,14.817679741923648
DAT135 15:45,135,14.891400437841874
DAT135 15:50,135,14.91125261135269
DAT135 15:55,135,14.95794629299939
DAT135 16:00,135,14.84944824088659
DAT135 16:05,135,14.922124240235837
DAT135 16:10,135,14.967612702438117
DAT135 16:15,135,14.972952883898627
DAT135 16:20,135,15.033057563462492
DAT135 16:25,135,15.021008282603024
DAT135 16:30,135,15.018200854426738
DAT135 16:35,135,15.000109979401927
DAT135 16:40,135,14.988100120110575
DAT135 16:45,135,14.979966371570725
DAT135 16:50,135,14.880826756596987
DAT135 16:55,135,14.866433005586547
DAT135 17:00,135,14.826908179200544
DAT135 17:05,135,14.821475254239362
DAT135 17:10,135,14.811194569308793
DAT135 17:15,135,14.704858715645097
DAT135 17:20,135,14.694780413319512
DAT135 17:25,135,14.423146746435966
DAT135 17:30,135,14.396012819494171
DAT135 17:35,135,14.268906973829266
DAT135 17:40,135,14.087640833842416
DAT135 17:45,135,14.005972001400032
DAT135 17:50,135,13.894897016261867
DAT135 17:55,135,13.702617362168088
DAT135 18:00,135,13.672806715503622
DAT135 18:05,135,13.528171404805029
DAT135 18:10,135,13.355522617725613
DAT135 18:15,135,13.241043866689237
DAT135 18:20,135,13.203064798952733
DAT135 18:25,135,13.077714970635162
DAT135 18:30,135,13.036245206131696
DAT135 18:35,135,13.011683522547463
DAT135 18:40,135,12.78970914961601
DAT135 18:45,135,12.672633406096491
DAT135 18:50,135,12.396975316113632
DAT135 18:55,135,12.256735373282686
DAT135 19:00,135,12.17730526578985
DAT135 19:05,135,12.116236537846577
DAT135 19:10,135,11.907068835591744
DAT135 19:15,135,11.63410114937181
DAT135 19:20,135,11.497722673428417
DAT135 19:25,135,11.417481996782339
DAT135 19:30,135,11.267142879580499
DAT135 19:35,135,11.171371277331117
DAT135 19:40,135,10.328973432767246
DAT135 19:45,135,10.261634932802117
DAT135 19:50,135,10.225926890614405
DAT135 19:55,135,10.24166819972238
DAT135 20:00,135,10.245214706034353
DAT135 20:05,135,10.229101690359501
DAT135 20:10,135,10.12797358699899
DAT135 20:15,135,10.043276897839956
DAT135 20:20,135,10.045055626854735
DAT135 20:25,135,9.97883085147417
DAT135 20:30,135,9.847174456298594
DAT135 20:35,135,9.516682244410456
DAT135 20:40,135,9.46252155021636
DAT135 20:45,135,9.37860331620265
DAT135 20:50,135,9.331049959107885
DAT135 20:55,135,9.164986264348356
DAT135 21:00,135,9.058435963697859
DAT135 21:05,135,9.012446956943378
DAT135 21:10,135,8.82334603494535
DAT135 21:15,135,8.80675623329035
DAT135 21:20,135,8.730070688815122
DAT135 21:25,135,8.686313655854198
DAT135 21:30,135,8.639406994353282
DAT135 21:35,135,8.672941955822552
DAT135 21:40,135,8.626349216949638
DAT135 21:45,135,8.604560754865846
DAT135 21:50,135,8.599221947041388
DAT135 21:55,135,8.57500825948693
DAT135 22:00,135,8.411290861534098
DAT135 22:05,135,8.367512310653202
DAT135 22:10,135,8.329429039873007
DAT135 22:15,135,8.210415404410528
DAT135 22:20,135,8.149493024881158
DAT135 22:25,135,8.132406497728129
DAT135 22:30,135,8.107465565099117
DAT135 22:35,135,7.985442186131495
DAT135 22:40,135,7.9236461790578225
DAT135 22:45,135,7.932037185462115
DAT135 22:50,135,7.860826952991126
DAT135 22:55,135,7.840463758003284
DAT135 23:00,135,7.778097168011713
DAT135 23:05,135,7.792436789915004
DAT135 23:10,135,7.721801361197201
DAT135 23:15,135,7.67881698950343
DAT135 23:20,135,7.622751501688937
DAT135 23:25,135,7.612767380477624
DAT135 23:30,135,7.490435328964537
DAT135 23:35,135,7.479889908868838
DAT135 23:40,135,7.469119759383461
DAT135 23:45,135,7.444455630912242
DAT135 23:50,135,7.411539053878526
DAT135 23:55,135,7.395370673607817
DAT136 00:00,136,10.572317339344304
DAT136 00:05,136,10.5755568349454
DAT136 00:10,136,10.441771150104683
DAT136 00:15,136,10.474177473888343
DAT136 00:20,136,10.384610653655253
DAT136 00:25,136,10.333996801598575
DAT136 00:30,136,10.306052855099004
DAT136 00:35,136,10.251220702016596
DAT136 00:40,136,10.106229488012529
DAT136 00:45,136,10.070190886947028
DAT136 00:50,136,10.048926887982633
DAT136 00:55,136,9.975089226041387
DAT136 01:00,136,9.921152674861085
DAT136 01:05,136,9.878227489661937
DAT136 01:10,136,9.866913515572026
DAT136 01:15,136,9.816490544925367
DAT136 01:20,136,9.829331028922415
DAT136 01:25,136,9.743901050541321
DAT136 01:30,136,9.700077487231788
DAT136 01:35,136,9.671420851871568
DAT136 01:40,136,9.556858461889787
DAT136 01:45,136,9.523803942963996
DAT136 01:50,136,9.444585664157984
DAT136 01:55,136,9.299997196321904
DAT136 02:00,136,9.290036166304457
DAT136 02:05,136,9.249658121501511
DAT136 02:10,136,9.082140744195158
DAT136 02:15,136,9.088195311041714
DAT136 02:20,136,9.087155673688079
DAT136 02:25,136,9.072118716783285
DAT136 02:30,136,8.868901616024617
DAT136 02:35,136,8.85892017965899
DAT136 02:40,136,8.856161020368877
DAT136 02:45,136,8.852684619430615
DAT136 02:50,136,8.852599543681647
DAT136 02:55,136,8.796572394230765
DAT136 03:00,136,8.784563498113538
DAT136 03:05,136,8.753836717993758
DAT136 03:10,136,8.755692685225124
DAT136 03:15,136,8.736536366770643
DAT136 03:20,136,8.731310208179718
DAT136 03:25,136,8.673787307139246
DAT136 03:30,136,8.655610436794742
DAT136 03:35,136,8.59525069400491
DAT136 03:40,136,8.565409860298317
DAT136 03:45,136,8.565109197291436
DAT136 03:50,136,8.517111895514097
DAT136 03:55,136,8.512368580103423
DAT136 04:00,136,8.470067427887493
DAT136 04:05,136,8.369467102333603
DAT136 04:10,136,8.298570043778438
DAT136 04:15,136,8.285311138210501
DAT136 04:20,136,8.23495952077538
DAT136 04:25,136,8.220383425469697
DAT136 04:30,136,8.21850154556445
DAT136 04:35,136,8.05891285285264
DAT136 04:40,136,8.026422307938295
DAT136 04:45,136,8.037949899393652
DAT136 04:50,136,8.047530792696563
DAT136 04:55,136,8.016382648043558
DAT136 05:00,136,7.981448847685192
DAT136 05:05,136,7.97814551484584
DAT136 05:10,136,7.975119274110268
DAT136 05:15,136,7.955115947087179
DAT136 05:20,136,7.926984835707576
DAT136 05:25,136,7.889177046856282
DAT136 05:30,136,7.88193386309197
DAT136 05:35,136,7.886662328205485
DAT136 05:40,136,7.863289597503319
DAT136 05:45,136,7.849196347974206
DAT136 05:50,136,7.8098883761599245
DAT136 05:55,136,7.80540548544084
DAT136 06:00,136,7.801821071287103
DAT136 06:05,136,7.772862963309859
DAT136 06:10,136,7.70480013227576
DAT136 06:15,136,7.687203706780343
DAT136 06:20,136,7.682568112653203
DAT136 06:25,136,7.650132854983688
DAT136 06:30,136,7.628139092484425
DAT136 06:35,136,7.61525594278947
DAT136 06:40,136,7.560940531947476
DAT136 06:45,136,7.559675826538868
DAT136 06:50,136,7.551881097594924
DAT136 06:55,136,7.544238988556162
DAT136 07:00,136,7.543368978078188
DAT136 07:05,136,7.5293017538710565
DAT136 07:10,136,7.513471639983933
DAT136 07:15,136,7.512244761594554
DAT136 07:20,136,7.500595797589181
DAT136 07:25,136,7.495427686571671
DAT136 07:30,136,7.515102047684699
DAT136 07:35,136,7.489422316444462
DAT136 07:40,136,7.492261711447499
DAT136 07:45,136,7.513617297796369
DAT136 07:50,136,7.4237207300456385
DAT136 07:55,136,7.409286491334072
DAT136 08:00,136,7.371455854479895
DAT136 08:05,136,7.517649403849786
DAT136 08:10,136,7.535350727899674
DAT136 08:15,136,7.543800409522548
DAT136 08:20,136,7.574111823765786
DAT136 08:25,136,7.576200276654604
DAT136 08:30,136,7.759720388679279
DAT136 08:35,136,7.752520219404151
DAT136 08:40,136,7.754938938139611
DAT136 08:45,136,7.825115843153182
DAT136 08:50,136,7.8265012498814235
DAT136 08:55,136,7.82629196269251
DAT136 09:00,136,7.832158662567524
DAT136 09:05,136,7.831485050232823
DAT136 09:10,136,7.817100807884636
DAT136 09:15,136,7.824338388169856
DAT136 09:20,136,7.8825970613909755
DAT136 09:25,136,7.878136813946325
DAT136 09:30,136,7.889149618452775
DAT136 09:35,136,8.127421341547649
DAT136 09:40,136,8.154295719006669
DAT136 09:45,136,8.521095290057804
DAT136 09:50,136,8.567657058105684
DAT136 09:55,136,8.626066669599624
DAT136 10:00,136,8.738986181252525
DAT136 10:05,136,8.844409500904375
DAT136 10:10,136,8.830202382230432
DAT136 10:15,136,8.989346010395463
DAT136 10:20,136,9.083330733071193
DAT136 10:25,136,9.105305497316593
DAT136 10:30,136,9.152937190893569
DAT136 10:35,136,9.201500334611707
DAT136 10:40,136,9.253205046556294
DAT136 10:45,136,9.321810506731122
DAT136 10:50,136,9.399897440586187
DAT136 10:55,136,9.427443527983243
DAT136 11:00,136,9.467602014623397
DAT136 11:05,136,9.459670897753796
DAT136 11:10,136,9.555070800786945
DAT136 11:15,136,9.589035194326337
DAT136 11:20,136,9.579967277019074
DAT136 11:25,136,9.606940410295406
DAT136 11:30,136,9.622081550657695
DAT136 11:35,136,9.76253362791211
DAT136 11:40,136,9.82514225320766
DAT136 11:45,136,9.88281096168607
DAT136 11:50,136,10.084191901975393
DAT136 11:55,136,10.22773615004367
DAT136 12:00,136,10.272832485761644
DAT136 12:05,136,10.345675033441005
DAT136 12:10,136,10.378436608048363
DAT136 12:15,136,10.496199895447006
DAT136 12:20,136,10.590003226505537
DAT136 12:25,136,10.819604013247272
DAT136 12:30,136,10.941766002575648
DAT136 12:35,136,11.100163039484864
DAT136 12:40,136,11.20742025860499
DAT136 12:45,136,11.311038754689918
DAT136 12:50,136,11.385052981867481
DAT136 12:55,136,11.556544097166203
DAT136 13:00,136,11.661257246246233
DAT136 13:05,136,11.668589356012774
DAT136 13:10,136,11.736510772989963
DAT136 13:15,136,11.837387447136281
DAT136 13:20,136,12.279368475137018
DAT136 13:25,136,12.402092470582817
DAT136 13:30,136,12.492022181190451
DAT136 13:35,136,12.553076472800335
DAT136 13:40,136,12.831899734732216
DAT136 13:45,136,13.076732488072622
DAT136 13:50,136,13.123591191348357
DAT136 13:55,136,13.195432740205032
DAT136 14:00,136,13.241445724183606
DAT136 14:05,136,13.314272845422577
DAT136 14:10,136,13.593923166700549
DAT136 14:15,136,13.66108103106437
DAT136 14:20,136,13.71364326447286
DAT136 14:25,136,13.865101088858795
DAT136 14:30,136,13.905356515955805
DAT136 14:35,136,13.966303913664015
DAT136 14:40,136,13.948254409551506
DAT136 14:45,136,14.010844943990604
DAT136 14:50,136,14.140654201236597
DAT136 14:55,136,14.17581790076735
DAT136 15:00,136,14.265474373709207
DAT136 15:05,136,14.36781778542211
DAT136 15:10,136,14.36813824840726
DAT136 15:15,136,14.367729279361626
DAT136 15:20,136,14.442536423482657
DAT136 15:25,136,14.535581004944707
DAT136 15:30,136,14.763022770349195
DAT136 15:35,136,14.854243903030719
DAT136 15:40,136,14.849903026078046
DAT136 15:45,136,14.945167646194413
DAT136 15:50,136,14.934735344432788
DAT136 15:55,136,14.992761065855234
DAT136 16:00,136,15.020072835612725
DAT136 16:05,136,15.07835020524629
DAT136 16:10,136,15.084021870141592
DAT136 16:15,136,15.102708425621866
DAT136 16:20,136,15.112597905561998
DAT136 16:25,136,15.111423120751821
DAT136 16:30,136,15.05794956733641
DAT136 16:35,136,15.071772573573355
DAT136 16:40,136,15.05868211719608
DAT136 16:45,136,15.068455031583452
DAT136 16:50,136,15.0300769972563
DAT136 16:55,136,15.016003104805966
DAT136 17:00,136,14.997305758244801
DAT136 17:05,136,14.987919644085657
DAT136 17:10,136,14.974516231480028
DAT136 17:15,136,14.91987246356284
DAT136 17:20,136,14.873598417507356
DAT136 17:25,136,14.853366896526019
DAT136 17:30,136,14.866538125704446
DAT136 17:35,136,14.819754043069086
DAT136 17:40,136,14.818832574556946
DAT136 17:45,136,14.738551732181636
DAT136 17:50,136,14.726551230193184
DAT136 17:55,136,14.58599545979227
DAT136 18:00,136,14.538295417154972
DAT136 18:05,136,14.386579113377541
DAT136 18:10,136,14.370302900734881
DAT136 18:15,136,14.285728647249135
DAT136 18:20,136,14.265662412405998
DAT136 18:25,136,14.173928708220027
DAT136 18:30,136,14.163456792684869
DAT136 18:35,136,14.056795764719862
DAT136 18:40,136,13.95859265830935
DAT136 18:45,136,13.836032450056486
DAT136 18:50,136,13.771086214447594
DAT136 18:55,136,13.689873667569689
DAT136 19:00,136,13.50034742466253
DAT136 19:05,136,13.375950951025668
DAT136 19:10,136,13.315683407682704
DAT136 19:15,136,13.28426828721209
DAT136 19:20,136,13.245357484354843
DAT136 19:25,136,13.05336858920781
DAT136 19:30,136,12.944202788457082
DAT136 19:35,136,12.714603667511767
DAT136 19:40,136,12.683391816879203
DAT136 19:45,136,12.625165245366865
DAT136 19:50,136,12.59671158946121
DAT136 19:55,136,12.529199436397954
DAT136 20:00,136,12.499263059594751
DAT136 20:05,136,12.346349590377447
DAT136 20:10,136,12.329963046354068
DAT136 20:15,136,12.29436970173501
DAT136 20:20,136,12.267350213010417
DAT136 20:25,136,12.232594658500311
DAT136 20:30,136,12.146313287900359
DAT136 20:35,136,12.091220101516207
DAT136 20:40,136,12.06935352949585
DAT136 20:45,136,11.686390955496375
DAT136 20:50,136,11.589015518931344
DAT136 20:55,136,11.546156599278275
DAT136 21:00,136,11.542017446648389
DAT136 21:05,136,11.528772888464262
DAT136 21:10,136,11.50910489250447
DAT136 21:15,136,11.47182473765234
DAT136 21:20,136,11.447780169074052
DAT136 21:25,136,11.459427094100963
DAT136 21:30,136,11.399635521967618
DAT136 21:35,136,11.345772367291097
DAT136 21:40,136,11.129456567323803
DAT136 21:45,136,11.111633424812219
DAT136 21:50,136,11.157785038754485
DAT136 21:55,136,10.961444532405517
DAT136 22:00,136,10.772275224333935
DAT136 22:05,136,10.730062714137613
DAT136 22:10,136,10.656137623514937
DAT136 22:15,136,10.59007783405673
DAT136 22:20,136,10.409617235571385
DAT136 22:25,136,10.270062113470281
DAT136 22:30,136,10.128694298937306
DAT136 22:35,136,10.119453729830493
DAT136 22:40,136,10.007737155549547
DAT136 22:45,136,9.922926116601237
DAT136 22:50,136,9.813154730119646
DAT136 22:55,136,9.745049922889741
DAT136 23:00,136,9.745328152349645
DAT136 23:05,136,9.707951160551797
DAT136 23:10,136,9.741517302040647
DAT136 23:15,136,9.69718802391529
DAT136 23:20,136,9.64554956193152
DAT136 23:25,136,9.552006886247153
DAT136 23:30,136,9.410449257515683
DAT136 23:35,136,9.383953265939413
DAT136 23:40,136,9.397110804885441
DAT136 23:45,136,9.326142193439681
DAT136 23:50,136,9.28718041707455
DAT136 23:55,136,9.242312893362067
DAT137 00:00,137,11.534901623263744
DAT137 00:05,137,11.555910783526393
DAT137 00:10,137,11.524968271049294
DAT137 00:15,137,11.501474987852244
DAT137 00:20,137,11.481751910975648
DAT137 00:25,137,11.40458842501889
DAT137 00:30,137,11.345657345321458
DAT137 00:35,137,11.320362457079634
DAT137 00:40,137,11.213069741537273
DAT137 00:45,137,11.172273132504218
DAT137 00:50,137,11.20440153739059
DAT137 00:55,137,11.186324987797098
DAT137 01:00,137,11.119337509795608
DAT137 01:05,137,11.118917318510533
DAT137 01:10,137,11.020252790953334
DAT137 01:15,137,10.994144018305398
DAT137 01:20,137,10.969017071465407
DAT137 01:25,137,10.948062376473064
DAT137 01:30,137,10.932077042659566
DAT137 01:35,137,10.908145465195261
DAT137 01:40,137,10.870271596163882
DAT137 01:45,137,10.876234424460932
DAT137 01:50,137,10.883831120523473
DAT137 01:55,137,10.890644905164887
DAT137 02:00,137,10.856846895681619
DAT137 02:05,137,10.852134099666262
DAT137 02:10,137,10.857448006532692
DAT137 02:15,137,10.799407001767085
DAT137 02:20,137,10.782859431771087
DAT137 02:25,137,10.792323038303858
DAT137 02:30,137,10.763508770793148
DAT137 02:35,137,10.735366895276064
DAT137 02:40,137,10.736731959665345
DAT137 02:45,137,10.723038801628656
DAT137 02:50,137,10.682400382457722
DAT137 02:55,137,10.676628044533938
DAT137 03:00,137,10.619190318564268
DAT137 03:05,137,10.63259387036137
DAT137 03:10,137,10.542391975783428
DAT137 03:15,137,10.5022521898526
DAT137 03:20,137,10.52802947737924
DAT137 03:25,137,10.525095330020019
DAT137 03:30,137,10.442813993499103
DAT137 03:35,137,10.439891224342267
DAT137 03:40,137,10.446610581850095
DAT137 03:45,137,10.442812415231298
DAT137 03:50,137,10.41406674116274
DAT137 03:55,137,10.389074113463728
DAT137 04:00,137,10.365332931903158
DAT137 04:05,137,10.329916662531577
DAT137 04:10,137,10.290533655889265
DAT137 04:15,137,10.282917973914271
DAT137 04:20,137,10.266685828410862
DAT137 04:25,137,10.256802477080676
DAT137 04:30,137,10.252465399196053
DAT137 04:35,137,10.305833833689446
DAT137 04:40,137,10.304343520722583
DAT137 04:45,137,10.296434455239924
DAT137 04:50,137,10.288044798304108
DAT137 04:55,137,10.282535584869002
DAT137 05:00,137,10.273973403827277
DAT137 05:05,137,10.297641499281601
DAT137 05:10,137,10.281450051568546
DAT137 05:15,137,10.28717070820511
DAT137 05:20,137,10.289750763145653
DAT137 05:25,137,10.280258530642543
DAT137 05:30,137,10.263762540945596
DAT137 05:35,137,10.28207387924183
DAT137 05:40,137,10.294799202199846
DAT137 05:45,137,10.394899346481191
DAT137 05:50,137,10.386787406829805
DAT137 05:55,137,10.375961054274025
DAT137 06:00,137,10.36171126414516
DAT137 06:05,137,10.438490701002037
DAT137 06:10,137,10.458306323428605
DAT137 06:15,137,10.454545914297896
DAT137 06:20,137,10.45698694272146
DAT137 06:25,137,10.51508974512223
DAT137 06:30,137,10.515793580905829
DAT137 06:35,137,10.619605373093897
DAT137 06:40,137,10.61491260108003
DAT137 06:45,137,10.663263984750829
DAT137 06:50,137,10.660038382919328
DAT137 06:55,137,10.665422992697025
DAT137 07:00,137,10.645765016162356
DAT137 07:05,137,10.649475009823549
DAT137 07:10,137,10.622291295893985
DAT137 07:15,137,10.616858127019254
DAT137 07:20,137,10.613243975829484
DAT137 07:25,137,10.610029641531677
DAT137 07:30,137,10.611584147964713
DAT137 07:35,137,10.502470384212492
DAT137 07:40,137,10.496973759530068
DAT137 07:45,137,10.463314691552608
DAT137 07:50,137,10.458942730531223
DAT137 07:55,137,10.43218854242356
DAT137 08:00,137,10.435902201064334
DAT137 08:05,137,10.413536147666083
DAT137 08:10,137,10.39648018051957
DAT137 08:15,137,10.403838908090737
DAT137 08:20,137,10.419499613389648
DAT137 08:25,137,10.363038649393102
DAT137 08:30,137,10.341901139388263
DAT137 08:35,137,10.328259421319355
DAT137 08:40,137,10.325978232377587
DAT137 08:45,137,10.325134700492216
DAT137 08:50,137,10.311282036167285
DAT137 08:55,137,10.306684826303943
DAT137 09:00,137,10.306159358195583
DAT137 09:05,137,10.291351146389536
DAT137 09:10,137,10.312494665905156
DAT137 09:15,137,10.313877539230075
DAT137 09:20,137,10.382386339831292
DAT137 09:25,137,10.38924709876815
DAT137 09:30,137,10.399480929407197
DAT137 09:35,137,10.399501902965747
DAT137 09:40,137,10.39917394450751
DAT137 09:45,137,10.429848661133374
DAT137 09:50,137,10.44270846483503
DAT137 09:55,137,10.602110575322095
DAT137 10:00,137,10.63448540919574
DAT137 10:05,137,10.614388603546047
DAT137 10:10,137,10.6347758092129
DAT137 10:15,137,10.656519461974202
DAT137 10:20,137,10.884571047723895
DAT137 10:25,137,10.958709966612538
DAT137 10:30,137,10.977054114473013
DAT137 10:35,137,11.010680568578286
DAT137 10:40,137,11.019421807457077
DAT137 10:45,137,11.050807199935964
DAT137 10:50,137,11.101439076899098
DAT137 10:55,137,11.163041032740976
DAT137 11:00,137,11.25987555790572
DAT137 11:05,137,11.315769063303387
DAT137 11:10,137,11.454710160554832
DAT137 11:15,137,11.500821298393454
DAT137 11:20,137,11.586438471599184
DAT137 11:25,137,11.632453694635208
DAT137 11:30,137,11.745979974232569
DAT137 11:35,137,11.745071123500065
DAT137 11:40,137,11.893884300109567
DAT137 11:45,137,11.932362555964868
DAT137 11:50,137,11.894951775475981
DAT137 11:55,137,12.020455638176184
DAT137 12:00,137,12.523543075381781
DAT137 12:05,137,12.576453370250107
DAT137 12:10,137,12.64954974957826
DAT137 12:15,137,12.795359904037221
DAT137 12:20,137,12.898403747344318
DAT137 12:25,137,12.945742331786164
DAT137 12:30,137,13.03915758306445
DAT137 12:35,137,13.141156276850227
DAT137 12:40,137,13.103507844534423
DAT137 12:45,137,13.35328357202261
DAT137 12:50,137,13.707406811067568
DAT137 12:55,137,13.845908782070756
DAT137 13:00,137,13.979624900470093
DAT137 13:05,137,14.052372812387407
